Value 1,Result,Sample
580,605.4166666666666,0
799,605.4166666666666,0
986,605.4166666666666,0
49,605.4166666666666,1
508,605.4166666666666,0
209,605.4166666666666,0
711,605.4166666666666,1
865,605.4166666666666,1
769,605.4166666666666,0
559,605.4166666666666,1
838,605.4166666666666,1
521,605.4166666666666,0
844,605.4166666666666,1
987,605.4166666666666,1
91,605.4166666666666,0
585,605.4166666666666,1
933,605.4166666666666,0
355,605.4166666666666,1
139,605.4166666666666,1
290,605.4166666666666,0
430,605.4166666666666,0
678,605.4166666666666,1
304,605.4166666666666,0
655,605.4166666666666,1
